model,material,case,split,region,count,MAE,RMSE,P95,P99,max,signed_mean
Model B,The Matrix,combined,validation,shadow_lt_10_nits,701243,2.7768280288072016,8.242308078516182,11.827578727617585,42.4326708549232,136.15742519201885,1.621269945203088
Model B,The Matrix,combined,validation,midtone_10_to_200_nits,220407,22.54249526037649,31.97552532982125,68.64545912312191,110.84751885771625,191.202423532784,-17.484684517409907
Model B,The Matrix,combined,validation,highlight_gt_200_nits,8,112.15453620538672,126.73581658549436,208.07461789550166,209.9053384018367,210.36301852842047,-112.15453620538672
Model B,The Matrix,combined,validation,<0.1,151154,0.7316247220038105,3.0824165394566636,3.403410025316003,13.307584625210273,79.6983838496498,0.7260068422170737
Model B,The Matrix,combined,validation,0.1–0.5,161499,1.7861086232626624,7.439217247679012,5.785386349585689,41.07272811128139,136.15742519201885,1.7007068527054903
Model B,The Matrix,combined,validation,0.5–1,96199,2.769426754918304,9.469838352099329,12.96567173241386,46.934172056601,135.7513386840923,2.510759895590086
Model B,The Matrix,combined,validation,1–2,90617,3.1615661198034153,9.905082981195925,16.85522419322633,57.018464609087374,134.2809463573647,2.518720095523105
Model B,The Matrix,combined,validation,2–5,119399,3.8462171168353945,9.04860163513015,16.425751037462916,43.038868845487976,133.99643327365916,1.9851751203919323
Model B,The Matrix,combined,validation,5–10,82375,6.50739008945853,11.002605687196683,27.220403932681226,40.744920636888665,130.53666350545248,0.5548228425969237
Model B,The Matrix,combined,validation,200–500,8,112.15453620538672,126.73581658549436,208.07461789550166,209.9053384018367,210.36301852842047,-112.15453620538672
Model B,The Matrix,combined,validation,500–1000,0,,,,,,
Model B,The Matrix,combined,validation,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73367,train,global,1228777,8.177355617763451,17.36250909420853,41.92003867809423,69.74091716860687,206.16176466957975,-4.904037529532522
Model C,The Matrix,matrix_frame_73367,train,shadow_lt_10_nits,871695,2.2355090032678193,6.479042477981247,9.271430974259149,37.24847355898428,121.20314114482741,0.8659908698812483
Model C,The Matrix,matrix_frame_73367,train,midtone_10_to_200_nits,357081,22.681851797100123,30.574007299014646,62.26701487795984,94.26103334615694,194.47048202357107,-18.989087274267877
Model C,The Matrix,matrix_frame_73367,train,highlight_gt_200_nits,1,206.16176466957975,206.16176466957975,206.16176466957975,206.16176466957975,206.16176466957975,-206.16176466957975
Model C,The Matrix,matrix_frame_73367,train,<0.1,137367,0.2668069732894306,2.0138114947929413,0.8546479086409476,2.1749260704094624,110.4725423631512,0.2605596358733275
Model C,The Matrix,matrix_frame_73367,train,0.1–0.5,239362,0.6424726252269455,3.5770989695080875,1.9862395591913085,9.801077172808634,116.64414949253765,0.5293083017868494
Model C,The Matrix,matrix_frame_73367,train,0.5–1,137483,1.3537003534639793,4.614976917546173,5.675786453931957,19.822203163314416,98.77653800001052,0.9884138139353871
Model C,The Matrix,matrix_frame_73367,train,1–2,121856,2.460336097821583,7.515515355271131,15.830369094785372,40.81622980929452,121.20314114482741,1.63328776532147
Model C,The Matrix,matrix_frame_73367,train,2–5,137601,4.321500149655748,9.690646142568998,22.079711384611123,42.83749249161469,105.30300598142705,1.9198049472763172
Model C,The Matrix,matrix_frame_73367,train,5–10,98026,6.913347186051708,10.220324426128485,27.02002330642688,38.040990278141194,77.98796228072598,-0.06826524365618254
Model C,The Matrix,matrix_frame_73367,train,200–500,1,206.16176466957975,206.16176466957975,206.16176466957975,206.16176466957975,206.16176466957975,-206.16176466957975
Model C,The Matrix,matrix_frame_73367,train,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73367,train,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73367,validation,global,307223,8.194836891627824,17.404831199016105,41.94179774574532,69.56998157162016,210.37450437130693,-4.902344085228982
Model C,The Matrix,matrix_frame_73367,validation,shadow_lt_10_nits,218101,2.250966218082514,6.512955473621446,9.369041780297504,37.47669290578945,120.26237491892724,0.8670555840845867
Model C,The Matrix,matrix_frame_73367,validation,midtone_10_to_200_nits,89120,22.736649320610812,30.651431593417144,62.38396526050215,94.60208678512646,191.209422894826,-19.017104388094822
Model C,The Matrix,matrix_frame_73367,validation,highlight_gt_200_nits,2,207.1018868626251,207.12774214821562,210.04724262043874,210.30905202113328,210.37450437130693,-207.1018868626251
Model C,The Matrix,matrix_frame_73367,validation,<0.1,34316,0.28029815947871345,2.1291734318342646,0.8528629944558148,2.2456432409801796,82.49822612051248,0.27418071063756216
Model C,The Matrix,matrix_frame_73367,validation,0.1–0.5,59630,0.6537236648472535,3.6575153464115098,1.9717828065351606,10.076943685935738,92.89765984970664,0.5401073996862928
Model C,The Matrix,matrix_frame_73367,validation,0.5–1,34324,1.357320995858633,4.58197792217292,5.607199860564875,19.357519184351805,75.74651357253889,0.9898012360161961
Model C,The Matrix,matrix_frame_73367,validation,1–2,30602,2.527787688789802,7.649457253759923,16.863387305639456,40.809588081309236,120.26237491892724,1.7064759887810599
Model C,The Matrix,matrix_frame_73367,validation,2–5,34516,4.297357788010051,9.648769495414177,22.056112984647502,42.951299418247984,94.90692282564717,1.8849749460020209
Model C,The Matrix,matrix_frame_73367,validation,5–10,24713,6.881644609288593,10.204896809653711,27.00156260657405,38.221157388039735,72.20284084060211,-0.15243032553730648
Model C,The Matrix,matrix_frame_73367,validation,200–500,2,207.1018868626251,207.12774214821562,210.04724262043874,210.30905202113328,210.37450437130693,-207.1018868626251
Model C,The Matrix,matrix_frame_73367,validation,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73367,validation,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73391,train,global,1228783,8.94005474566228,19.582685971708283,44.53158803854985,83.9248962818403,174.27466575936052,-4.004292850574074
Model C,The Matrix,matrix_frame_73391,train,shadow_lt_10_nits,875963,2.9806287433239587,8.31439882952841,13.464245163344216,42.41605329971964,124.9678197915959,1.6143413759060663
Model C,The Matrix,matrix_frame_73391,train,midtone_10_to_200_nits,352790,23.730202086552076,34.10715386971888,75.22486435467134,117.2369676770142,174.27466575936052,-17.947848566948114
Model C,The Matrix,matrix_frame_73391,train,highlight_gt_200_nits,30,89.62668453808445,93.29711247068028,137.15601141874768,141.97488520085267,143.06450553371246,-89.62668453808445
Model C,The Matrix,matrix_frame_73391,train,<0.1,196108,0.7635154938644655,3.3398456250700885,3.806051005683765,13.289680796892613,68.68789386425681,0.7531582397772144
Model C,The Matrix,matrix_frame_73391,train,0.1–0.5,174242,1.854182395603016,6.3394525680917955,9.721938774491113,30.249553535181136,92.10674245679989,1.7408255906481802
Model C,The Matrix,matrix_frame_73391,train,0.5–1,116246,2.4716821590849483,8.118357106799737,11.928977654625749,45.37256799903111,124.9678197915959,2.1663761639548125
Model C,The Matrix,matrix_frame_73391,train,1–2,105858,2.871151848379897,8.249908293178473,12.90050338230222,45.15249187873086,120.05308401101952,1.9860836212069
Model C,The Matrix,matrix_frame_73391,train,2–5,151297,4.219777175177603,10.185016145790469,20.061389426259133,47.43737979116071,123.85812966504936,2.0089986603320544
Model C,The Matrix,matrix_frame_73391,train,5–10,132212,6.870899513956509,12.54392264143567,35.74413560426113,53.362268742637525,123.1661690655016,1.4903878026940467
Model C,The Matrix,matrix_frame_73391,train,200–500,30,89.62668453808445,93.29711247068028,137.15601141874768,141.97488520085267,143.06450553371246,-89.62668453808445
Model C,The Matrix,matrix_frame_73391,train,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73391,train,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73391,validation,global,307217,8.914023938772294,19.51576064590475,44.32504910934233,83.35166655289778,173.81748631869954,-3.973370546885952
Model C,The Matrix,matrix_frame_73391,validation,shadow_lt_10_nits,219030,2.9761906705934016,8.273543162538248,13.510782474167002,42.2063565540681,124.43543330730391,1.607799916323439
Model C,The Matrix,matrix_frame_73391,validation,midtone_10_to_200_nits,88181,23.657852767812013,34.00569521246714,74.92478638185828,117.99034822243026,173.81748631869954,-17.830959731412438
Model C,The Matrix,matrix_frame_73391,validation,highlight_gt_200_nits,6,81.92248321734984,85.49015422404004,120.96896177348287,133.23695838873314,136.3039575425457,-81.92248321734984
Model C,The Matrix,matrix_frame_73391,validation,<0.1,49211,0.7856706319855818,3.4563580758829877,3.7906470187108154,14.05262032817706,68.70171463532662,0.7753814244108493
Model C,The Matrix,matrix_frame_73391,validation,0.1–0.5,43447,1.8821419491757672,6.48738244916907,9.905757915601125,31.072016168671208,89.27349902631082,1.769534281895115
Model C,The Matrix,matrix_frame_73391,validation,0.5–1,28901,2.557213590506826,8.410688258681606,12.786122784202131,45.63525961737309,96.51676446682907,2.2541323035860406
Model C,The Matrix,matrix_frame_73391,validation,1–2,26397,2.7559032559787617,7.940112278669402,11.88362449910554,44.721361243310305,72.8005535239451,1.8660475737173372
Model C,The Matrix,matrix_frame_73391,validation,2–5,38040,4.161119779715086,9.98206798001671,19.91585275573756,45.452949340622816,117.57250152067955,1.969553422782696
Model C,The Matrix,matrix_frame_73391,validation,5–10,33034,6.856432136463034,12.39779155256999,35.483795885183994,51.306680830024256,124.43543330730391,1.4467402294040383
Model C,The Matrix,matrix_frame_73391,validation,200–500,6,81.92248321734984,85.49015422404004,120.96896177348287,133.23695838873314,136.3039575425457,-81.92248321734984
Model C,The Matrix,matrix_frame_73391,validation,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73391,validation,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73414,train,global,1228782,5.419891469887425,14.433925592360064,27.325382338280242,68.50491483510687,191.08618101121544,0.004612005843387747
Model C,The Matrix,matrix_frame_73414,train,shadow_lt_10_nits,1056355,3.046399480627478,9.451326192092921,12.3747261667437,45.877526716614994,135.19625995931875,2.256138219580809
Model C,The Matrix,matrix_frame_73414,train,midtone_10_to_200_nits,172427,19.96082838994456,30.617703649228314,69.6278953374729,118.0736343373168,191.08618101121544,-13.789115041037865
Model C,The Matrix,matrix_frame_73414,train,highlight_gt_200_nits,0,,,,,,
Model C,The Matrix,matrix_frame_73414,train,<0.1,270404,0.9219469674013531,3.173741031635477,4.298141541305892,16.85528194299912,114.46917490501465,0.9201575361027189
Model C,The Matrix,matrix_frame_73414,train,0.1–0.5,233886,2.906510456044483,10.514891516308005,13.86442139438604,46.3681582499706,135.19625995931875,2.8695400543992715
Model C,The Matrix,matrix_frame_73414,train,0.5–1,131116,4.479481321892306,13.480442032758255,42.000606090262224,64.3107442283151,134.79928892801047,4.371404168775753
Model C,The Matrix,matrix_frame_73414,train,1–2,135242,3.9804739229461523,12.630239052990188,18.511603247153996,67.77122370740817,134.2365957250411,3.6823894432931668
Model C,The Matrix,matrix_frame_73414,train,2–5,187468,3.2124828483791625,7.561322476486686,13.303853792235795,38.96054833716849,133.18069057012625,2.0157323440861785
Model C,The Matrix,matrix_frame_73414,train,5–10,98239,5.711503671193357,9.916072319792148,16.39592171947739,38.104096622503775,130.25316330902282,0.14518991668822043
Model C,The Matrix,matrix_frame_73414,train,200–500,0,,,,,,
Model C,The Matrix,matrix_frame_73414,train,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73414,train,>1000,0,,,,,,
Model C,The Matrix,matrix_frame_73414,validation,global,307218,5.410997726367978,14.327449896990691,27.40566737145069,68.2488946250855,184.18173621281065,0.037772486848491084
Model C,The Matrix,matrix_frame_73414,validation,shadow_lt_10_nits,264112,3.056344290632681,9.457304453952219,12.527537938066864,46.01813504996955,135.1821837600259,2.264557423594096
Model C,The Matrix,matrix_frame_73414,validation,midtone_10_to_200_nits,43106,19.83804333994662,30.24900500249696,68.53214919894651,117.13096172690503,184.18173621281065,-13.605818271137759
Model C,The Matrix,matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,
Model C,The Matrix,matrix_frame_73414,validation,<0.1,67627,0.9212076095035698,3.201416652142268,4.302618888994568,17.444390997774192,69.33378205882661,0.9194542664637304
Model C,The Matrix,matrix_frame_73414,validation,0.1–0.5,58422,2.876749530385236,10.414733432173515,13.658959718400302,45.98136627839228,135.1821837600259,2.839003047718463
Model C,The Matrix,matrix_frame_73414,validation,0.5–1,32974,4.441113585899471,13.390960184666167,41.964891407901135,63.61334101784849,134.77609725209936,4.331861958583801
Model C,The Matrix,matrix_frame_73414,validation,1–2,33618,4.086991566133975,12.843962910592644,20.160806863712892,67.7798296522606,133.30570492537177,3.7968349059282227
Model C,The Matrix,matrix_frame_73414,validation,2–5,46843,3.2665530375731873,7.735084320594717,13.616408309960823,39.4673278416278,133.02119184166622,2.084951784220892
Model C,The Matrix,matrix_frame_73414,validation,5–10,24628,5.68460002536676,9.728732156303202,16.37705634544936,37.69221352444093,129.56142207345954,0.07757073291525077
Model C,The Matrix,matrix_frame_73414,validation,200–500,0,,,,,,
Model C,The Matrix,matrix_frame_73414,validation,500–1000,0,,,,,,
Model C,The Matrix,matrix_frame_73414,validation,>1000,0,,,,,,
Model C,The Matrix,combined,train,global,3686342,7.512433429838812,17.255690603723494,39.82503120781888,75.1184047317303,206.16176466957975,-2.9679037798091157
Model C,The Matrix,combined,train,shadow_lt_10_nits,2804013,2.773768110151439,8.264255936922597,11.707267394336753,42.62888515237926,135.19625995931875,1.6234825284081156
Model C,The Matrix,combined,train,midtone_10_to_200_nits,882298,22.569270328696184,32.04169497094063,68.94289028434487,110.15289518260322,194.47048202357107,-17.55651662827923
Model C,The Matrix,combined,train,highlight_gt_200_nits,31,93.38588067135848,98.9677707514206,141.18584978740245,187.23258692881953,206.16176466957975,-93.38588067135848
Model C,The Matrix,combined,train,<0.1,603879,0.7214692309946484,3.0091909594585875,3.4045060229631363,12.89990126366613,114.46917490501465,0.7158833640175615
Model C,The Matrix,combined,train,0.1–0.5,647490,1.786362856594932,7.448668199850624,5.831585467571752,40.951448610742375,135.19625995931875,1.7006694643334292
Model C,The Matrix,combined,train,0.5–1,384845,2.756345081686156,9.456693982345454,12.617524934988472,47.26995220657206,134.79928892801047,2.496806997439415
Model C,The Matrix,combined,train,1–2,362956,3.1465752382906733,9.912303244273241,16.599357248905044,55.174344241538776,134.2365957250411,2.4997037299137843
Model C,The Matrix,combined,train,2–5,476366,3.8527520939478705,9.086956847595308,16.438331410388283,43.080531586562024,133.18069057012625,1.9858845130499974
Model C,The Matrix,combined,train,5–10,328477,6.536821594673255,11.131620056225088,27.4800600350428,40.964444584303834,130.25316330902282,0.622931577007457
Model C,The Matrix,combined,train,200–500,31,93.38588067135848,98.9677707514206,141.18584978740245,187.23258692881953,206.16176466957975,-93.38588067135848
Model C,The Matrix,combined,train,500–1000,0,,,,,,
Model C,The Matrix,combined,train,>1000,0,,,,,,
Model C,The Matrix,combined,validation,global,921658,7.506621725470512,17.215000388096293,39.80012005891696,74.69219550071712,210.37450437130693,-2.945990213652293
Model C,The Matrix,combined,validation,shadow_lt_10_nits,701243,2.7808195290329687,8.261957823451603,11.846373848950066,42.63038621840573,135.1821837600259,1.6247704374618204
Model C,The Matrix,combined,validation,midtone_10_to_200_nits,220407,22.538313205038886,31.96069232979904,68.57554406744333,110.58285766332598,191.209422894826,-17.484238728980273
Model C,The Matrix,combined,validation,highlight_gt_200_nits,8,113.21733412866865,127.30632444537873,208.08367211522963,209.91633792009148,210.37450437130693,-113.21733412866865
Model C,The Matrix,combined,validation,<0.1,151154,0.7315774383688948,3.0828648695247254,3.391785094812298,13.287444830164619,82.49822612051248,0.7260543169288513
Model C,The Matrix,combined,validation,0.1–0.5,161499,1.7883728349082504,7.449772801339584,5.860168272399517,40.38135441863889,135.1821837600259,1.7024736762617652
Model C,The Matrix,combined,validation,0.5–1,96199,2.774831289540834,9.497772577903241,12.894349636839925,47.29253572315534,134.77609725209936,2.515196951665842
Model C,The Matrix,combined,validation,1–2,90617,3.1726874600870567,9.966303789489544,16.82089826613668,56.806867223856955,133.30570492537177,2.5284618987561887
Model C,The Matrix,combined,validation,2–5,119399,3.849544315868287,9.062659490983123,16.479412813561495,43.234303359786345,133.02119184166622,1.9903768362140284
Model C,The Matrix,combined,validation,5–10,82375,6.513648459484084,11.008125101929894,27.4888730468469,40.80705949190858,129.56142207345954,0.5576329968238706
Model C,The Matrix,combined,validation,200–500,8,113.21733412866865,127.30632444537873,208.08367211522963,209.91633792009148,210.37450437130693,-113.21733412866865
Model C,The Matrix,combined,validation,500–1000,0,,,,,,
Model C,The Matrix,combined,validation,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73367,train,global,1228777,8.188145945881422,17.371335741018736,42.014800408070066,69.57170586936938,206.1633267492636,-4.914713169139901
Model D,The Matrix,matrix_frame_73367,train,shadow_lt_10_nits,871695,2.23277597793537,6.497205336108946,9.18904646386221,36.62939069032344,110.93290177706007,0.8630228895639978
Model D,The Matrix,matrix_frame_73367,train,midtone_10_to_200_nits,357081,22.725654939717366,30.581850464700448,62.06799246329001,94.24230933989668,194.4705727996622,-19.01857863685819
Model D,The Matrix,matrix_frame_73367,train,highlight_gt_200_nits,1,206.1633267492636,206.1633267492636,206.1633267492636,206.1633267492636,206.1633267492636,-206.1633267492636
Model D,The Matrix,matrix_frame_73367,train,<0.1,137367,0.2665109816140016,2.008201731957627,0.8440591909094524,2.1887971153618615,103.14635576691819,0.26029697580419975
Model D,The Matrix,matrix_frame_73367,train,0.1–0.5,239362,0.6436555010559721,3.615158996906151,1.9931778959746105,9.812815519479637,106.47171694627934,0.529797962908176
Model D,The Matrix,matrix_frame_73367,train,0.5–1,137483,1.3518700981963394,4.635507929672518,5.678077496437797,20.25179220045581,96.61946947418393,0.985685531730786
Model D,The Matrix,matrix_frame_73367,train,1–2,121856,2.453677849497651,7.510551804875202,15.220689365827768,40.48912224866693,110.93290177706007,1.6275624044925494
Model D,The Matrix,matrix_frame_73367,train,2–5,137601,4.321533541633104,9.747212400865612,22.482686301904668,43.03713901180434,99.45649847597753,1.9187032258800099
Model D,The Matrix,matrix_frame_73367,train,5–10,98026,6.897367151880851,10.207692264222926,26.728689114636516,38.07357125621185,83.61041249203937,-0.08299540794826181
Model D,The Matrix,matrix_frame_73367,train,200–500,1,206.1633267492636,206.1633267492636,206.1633267492636,206.1633267492636,206.1633267492636,-206.1633267492636
Model D,The Matrix,matrix_frame_73367,train,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73367,train,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73367,validation,global,307223,8.204916358730403,17.412300168433795,42.000342867303026,69.4496794956823,210.37603133293905,-4.913592812977446
Model D,The Matrix,matrix_frame_73367,validation,shadow_lt_10_nits,218101,2.2479996958310626,6.528902132778674,9.30344441065349,36.79496929183467,109.2649761965445,0.8637238863750532
Model D,The Matrix,matrix_frame_73367,validation,midtone_10_to_200_nits,89120,22.778656081068977,30.657751672929724,62.11483089502108,94.63479563983844,191.20951367091712,-19.047728470048725
Model D,The Matrix,matrix_frame_73367,validation,highlight_gt_200_nits,2,207.1034364563873,207.12929119096336,210.04877184528388,210.31057943540802,210.37603133293905,-207.1034364563873
Model D,The Matrix,matrix_frame_73367,validation,<0.1,34316,0.2804565856737327,2.1397998322740954,0.8440594440799796,2.2430298252781973,88.32057674010231,0.2743747104215157
Model D,The Matrix,matrix_frame_73367,validation,0.1–0.5,59630,0.6554930182319926,3.71159027623608,1.9817282497191888,10.077470542058496,93.66908350676825,0.5411855063724227
Model D,The Matrix,matrix_frame_73367,validation,0.5–1,34324,1.35501310299471,4.594553332000215,5.640141984161963,19.914429662255635,82.33695177084896,0.986514869634493
Model D,The Matrix,matrix_frame_73367,validation,1–2,30602,2.5188944003144047,7.623832219451453,15.939516272972456,40.517119992822536,109.2649761965445,1.698182400951558
Model D,The Matrix,matrix_frame_73367,validation,2–5,34516,4.296257695813799,9.699386685175078,22.41104389446562,42.80617488774995,93.76590948622618,1.8827393357919935
Model D,The Matrix,matrix_frame_73367,validation,5–10,24713,6.866729169869143,10.193498116716153,26.6818612605568,38.301016452666346,78.33774082310181,-0.16674770764282756
Model D,The Matrix,matrix_frame_73367,validation,200–500,2,207.1034364563873,207.12929119096336,210.04877184528388,210.31057943540802,210.37603133293905,-207.1034364563873
Model D,The Matrix,matrix_frame_73367,validation,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73367,validation,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73391,train,global,1228783,8.947064875736078,19.589161194694892,44.97342017191827,83.62911715738583,174.26224131315695,-3.99174265419584
Model D,The Matrix,matrix_frame_73391,train,shadow_lt_10_nits,875963,2.991103865106988,8.415524298099534,13.376609260562397,43.552419012860184,117.63586632736748,1.6221647020707728
Model D,The Matrix,matrix_frame_73391,train,midtone_10_to_200_nits,352790,23.728448901717638,34.05824970352536,74.78016138378607,117.15633928613352,174.26224131315695,-17.92340020011003
Model D,The Matrix,matrix_frame_73391,train,highlight_gt_200_nits,30,91.51387246428173,94.31950064391846,131.362689160365,135.50709059445438,137.0041456551133,-91.51387246428173
Model D,The Matrix,matrix_frame_73391,train,<0.1,196108,0.7617762751597044,3.335975255661449,3.7958481837817213,13.219041172939608,68.4572411079136,0.751360045967554
Model D,The Matrix,matrix_frame_73391,train,0.1–0.5,174242,1.8588101658962026,6.4377864151091835,9.746866673406874,30.036959970003757,93.26994862533017,1.7451634665783564
Model D,The Matrix,matrix_frame_73391,train,0.5–1,116246,2.4870334777021115,8.257302534636834,11.898780536131948,46.10977172081833,117.00221327302145,2.1809823393639465
Model D,The Matrix,matrix_frame_73391,train,1–2,105858,2.877642483014545,8.32994421859956,12.738453620918616,47.54653842878019,108.18900294309347,1.9934223554890917
Model D,The Matrix,matrix_frame_73391,train,2–5,151297,4.2405546373755385,10.319542198432446,20.245372297220484,51.58099821944534,117.05695099349936,2.0271001367124297
Model D,The Matrix,matrix_frame_73391,train,5–10,132212,6.894311603399747,12.677615193469022,35.37616851000064,53.48959633497708,117.63586632736748,1.4997384818974306
Model D,The Matrix,matrix_frame_73391,train,200–500,30,91.51387246428173,94.31950064391846,131.362689160365,135.50709059445438,137.0041456551133,-91.51387246428173
Model D,The Matrix,matrix_frame_73391,train,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73391,train,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73391,validation,global,307217,8.922648378731532,19.52714611507451,44.82098572143337,83.00495455873411,173.7958751648969,-3.9628615550444066
Model D,The Matrix,matrix_frame_73391,validation,shadow_lt_10_nits,219030,2.9866788660103367,8.374232125701077,13.40964049887964,43.39106692724412,120.17943994750102,1.615464977257789
Model D,The Matrix,matrix_frame_73391,validation,midtone_10_to_200_nits,88181,23.66176029962369,33.96708230823204,74.48967498450578,117.94578370201522,173.7958751648969,-17.81329790271653
Model D,The Matrix,matrix_frame_73391,validation,highlight_gt_200_nits,6,83.21832756740494,86.32284439692403,120.08046174488814,131.09488179443156,133.8484868068174,-83.21832756740494
Model D,The Matrix,matrix_frame_73391,validation,<0.1,49211,0.7841536497658846,3.4577359815176343,3.7811999079522494,13.895848991822596,66.17452476125058,0.7738000000187353
Model D,The Matrix,matrix_frame_73391,validation,0.1–0.5,43447,1.8882526453043156,6.598237923403543,9.924394621073638,30.69174112734356,91.86488732023388,1.7753720061277645
Model D,The Matrix,matrix_frame_73391,validation,0.5–1,28901,2.5727975564366976,8.547074346721265,12.705989234617165,47.44279411475988,95.37293630958578,2.268976293441047
Model D,The Matrix,matrix_frame_73391,validation,1–2,26397,2.7613877731948775,8.016471625774845,11.793839097300848,45.53442442897402,79.8753437589761,1.8721779087676482
Model D,The Matrix,matrix_frame_73391,validation,2–5,38040,4.182631375212853,10.121519651147873,20.069212094541896,50.11312435829246,106.56696298850986,1.9881962436970144
Model D,The Matrix,matrix_frame_73391,validation,5–10,33034,6.8774081655984585,12.516869905443228,35.049421260121555,52.582166293675265,120.17943994750102,1.4528874914604577
Model D,The Matrix,matrix_frame_73391,validation,200–500,6,83.21832756740494,86.32284439692403,120.08046174488814,131.09488179443156,133.8484868068174,-83.21832756740494
Model D,The Matrix,matrix_frame_73391,validation,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73391,validation,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73414,train,global,1228782,5.42169052424554,14.470494979460108,27.281855805435118,71.01589253311008,191.0775923648335,0.02109850486819982
Model D,The Matrix,matrix_frame_73414,train,shadow_lt_10_nits,1056355,3.0587460586671225,9.55360851600197,12.247229032946837,48.270254691657854,134.95781308735357,2.2686292254283567
Model D,The Matrix,matrix_frame_73414,train,midtone_10_to_200_nits,172427,19.898009203664014,30.546155127478237,69.47670794747762,118.09860918935428,191.0775923648335,-13.74815059369133
Model D,The Matrix,matrix_frame_73414,train,highlight_gt_200_nits,0,,,,,,
Model D,The Matrix,matrix_frame_73414,train,<0.1,270404,0.9200707899787406,3.166253927735431,4.303424909425792,16.336882642394713,105.34839479871859,0.9182826841418672
Model D,The Matrix,matrix_frame_73414,train,0.1–0.5,233886,2.9113526397224074,10.516621274442272,13.711290938316651,48.822921783004645,134.95781308735357,2.874237429123282
Model D,The Matrix,matrix_frame_73414,train,0.5–1,131116,4.541334200645743,13.736258468995825,42.21700974962798,62.386215651024365,134.5608420560453,4.432923632571279
Model D,The Matrix,matrix_frame_73414,train,1–2,135242,4.041137031973886,12.972796134400214,19.12355951071644,72.46689482071992,133.99814885307592,3.7438804855627223
Model D,The Matrix,matrix_frame_73414,train,2–5,187468,3.2023323625168545,7.573908448193298,12.85171842838678,38.670028773867436,132.94224369816106,2.005262462175452
Model D,The Matrix,matrix_frame_73414,train,5–10,98239,5.691205881059386,9.876470870930238,16.56189425503079,38.14553361930872,130.01471643705764,0.12670096663187927
Model D,The Matrix,matrix_frame_73414,train,200–500,0,,,,,,
Model D,The Matrix,matrix_frame_73414,train,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73414,train,>1000,0,,,,,,
Model D,The Matrix,matrix_frame_73414,validation,global,307218,5.414517554136259,14.372607265995956,27.349409434339027,70.59039007647388,184.10125324336144,0.05554589276807626
Model D,The Matrix,matrix_frame_73414,validation,shadow_lt_10_nits,264112,3.070555432980082,9.574136984642669,12.406561944105905,48.726429181103235,134.94373688806073,2.278824585589681
Model D,The Matrix,matrix_frame_73414,validation,midtone_10_to_200_nits,43106,19.776057101828,30.17640910151513,68.3842429613985,117.0335781924763,184.10125324336144,-13.566561983594834
Model D,The Matrix,matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,
Model D,The Matrix,matrix_frame_73414,validation,<0.1,67627,0.9193578614444085,3.1939023023694237,4.307887562170703,16.675206568934946,77.1054943813716,0.9176069516371785
Model D,The Matrix,matrix_frame_73414,validation,0.1–0.5,58422,2.880299931289071,10.415766027200492,13.526489455329815,47.83308907700252,134.94373688806073,2.842405105626372
Model D,The Matrix,matrix_frame_73414,validation,0.5–1,32974,4.505397227522469,13.655160450319817,42.12204443818993,62.008840765923445,134.53765038013418,4.3958208046120815
Model D,The Matrix,matrix_frame_73414,validation,1–2,33618,4.155293265612581,13.228016299000808,20.369324848005107,72.52627010270213,133.0672580534066,3.8659620217821096
Model D,The Matrix,matrix_frame_73414,validation,2–5,46843,3.25836582209287,7.775087190348162,13.116199493149642,39.304751953637876,132.78274496970104,2.0760867817401
Model D,The Matrix,matrix_frame_73414,validation,5–10,24628,5.669928229883804,9.703539624498166,16.606311733972206,38.00898775573753,129.32297520149436,0.06444221915661592
Model D,The Matrix,matrix_frame_73414,validation,200–500,0,,,,,,
Model D,The Matrix,matrix_frame_73414,validation,500–1000,0,,,,,,
Model D,The Matrix,matrix_frame_73414,validation,>1000,0,,,,,,
Model D,The Matrix,combined,train,global,3686342,7.518966595043929,17.271303966587386,39.830930220907206,75.73285792393918,206.1633267492636,-2.961783403351613
Model D,The Matrix,combined,train,shadow_lt_10_nits,2804013,2.7808421943408943,8.344580665920356,11.619196879170575,43.227328790067375,134.95781308735357,1.6297095705568698
