material,case,snapshot_index,hdr_frame,open_matte_frame,model,fold,split,region,sample_count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_error_MAE
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,200–500,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73391,validation,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,global,1536000,5.537461969426937,1.064107936325075,9.567945007066465,19.903711033700265,41.29869569418267,95.18892010197219,189.92182620014927,207.73905937094415
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,1320467,6.341638656972319,1.050373779344505,6.751936710339611,16.206573494292353,29.92233267525363,89.55423936957959,108.85060290878921,241.48449773794525
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,215533,0.6106582870535331,2.507434484698802,26.820273084688083,34.84360359321798,71.02547157238929,115.48663110107127,189.92182620014927,0.9969931251309634
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,<0.1,338031,2.01696769891426,0.2347937992437291,2.0178386317474475,6.5773518145833085,11.413229230562521,34.34117032283508,108.85060290878921,909.8201499798846
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,0.1–0.5,292308,5.549511038412627,0.7114183675237384,5.570475538090485,15.964411767417893,30.453317034790977,89.78728256947375,108.8356197610844,24.660073056851008
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,0.5–1,164090,8.871399220908723,1.30149319750491,8.935746586789524,22.797347067207394,71.0163053054402,102.38662347180167,108.43264768107628,12.850996850474303
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,1–2,168860,8.589419183008914,2.898884394406836,8.747038786995354,20.90679961705089,40.518985849665356,107.51881363107006,107.93593630394805,6.322807459022617
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,2–5,234311,9.017338792062867,5.869512435520338,9.65765114733087,15.661310428046475,30.80517234785549,66.50754508454035,106.9351442772154,3.117279763758982
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,5–10,122867,8.553815104946183,4.669224299026352,11.387414952713637,18.299153352452606,39.786944984315895,74.40739567036862,103.9348519810372,1.7071812783573848
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,global,3072000,3.925983596205838,0.5236238178521253,9.514115664368056,19.41177474379197,43.791011655654884,84.91983807066553,210.29429524252478,108.60960812311833
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,2410263,5.069611086727744,0.49619978026113276,5.625282014932272,14.581864659476173,28.13085669038166,78.37644333933974,108.90061293535578,138.20640699509826
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,661734,-0.23854644624357232,2.9014675372564547,23.677692381916557,31.219348107005235,62.467020714476455,100.17571484544771,194.38670887229338,0.8083671297794061
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,<0.1,509714,1.5100813566420666,0.15803877577466746,1.511581857576592,5.754812618875839,7.547622389818105,29.18485784074454,108.90061293535578,624.402668939852
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,0.1–0.5,591300,3.4032162342286423,0.37861898333008626,3.4365571605792518,12.18773723800623,16.429540666120886,71.77362552327378,108.8358802329334,14.887567614628301
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,0.5–1,335897,5.7331174253086195,0.6690867670765538,5.856872985918752,17.259408299167266,29.480785096600105,93.30815916185435,108.43570564807315,8.38415612453496
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,1–2,321318,6.638939387968053,1.3662513977415265,6.920160029096638,17.948095899975993,36.42369390258867,102.64377745647252,107.93593630394805,4.993298254290078
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,2–5,406428,8.354476511235076,4.209606496401211,9.338817149030916,16.869310455334166,35.37627234136766,77.34058580738905,106.9351442772154,3.004995864690278
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,5–10,245606,8.072375305288002,2.773855528146428,11.27604211349329,18.988620707976565,46.4717122087102,74.87172634644932,103.9348519810372,1.6368674183847653
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,200–500,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,global,1536000,-6.143016143818659,-0.25863146528854675,8.578359249115916,18.417942514706777,43.366123082147865,79.23037554659177,210.39379336409792,4.274906478317324
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,1089796,0.528260853737214,-0.05316835951710151,1.9967680521235438,5.255488735021118,8.207674555959974,29.826034442418006,33.01961940412799,5.780771421373881
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,446201,-22.435514352722045,-16.619907069939536,24.65182630237065,33.16601408605806,71.46077152420757,98.81466548505543,194.47303868677355,0.5970219264294843
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,3,-206.8075219772264,-206.1809487748012,206.8075219772264,206.82526214888438,209.97250890516824,210.30953647231198,210.39379336409792,0.9993910256822623
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,<0.1,171683,0.22881889568786076,0.03931437214124217,0.23653410228869987,1.6035094840499429,0.850858036737424,2.124039570031815,33.01961940412799,28.13672372518901
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,0.1–0.5,298992,0.4118251879100531,-0.0175695700031078,0.5374741329847625,2.6615881991577877,1.8983407167425213,7.926683359078859,32.92476874340644,2.111683370094681
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,0.5–1,171807,0.7689773882194985,-0.16475718660121202,1.1915899726203514,3.704548644185562,4.0192800415483365,18.618296010113728,32.52459415854619,1.6723337773442395
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,1–2,152458,1.2792716888396183,-0.3578141078395343,2.1499108472778845,6.152119386320305,12.934537183190066,31.655311821358367,32.02433653456004,1.5501098639416917
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,2–5,172117,1.1714505779636968,-0.9669279805921611,3.7099040077584817,7.585291486375524,22.553915280339925,30.568919928449535,31.02484590009988,1.1748252474063503
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,5–10,122739,-0.9410020131734521,-4.130035067418939,6.548271791327744,8.802195390059211,24.29207542482219,27.17921412159571,28.02465322474532,0.9127930192991188
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,200–500,3,-206.8075219772264,-206.1809487748012,206.8075219772264,206.82526214888438,209.97250890516824,210.30953647231198,210.39379336409792,0.9993910256822623
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,global,1536000,-6.487242353684903,-0.2011495050883918,9.725869069807349,21.93637276518451,48.711642749244554,100.5159257735296,183.083749142934,671.1491471965495
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,shadow_lt_10_nits,1094993,0.960928466068768,0.003755234249915316,2.5034843610386437,5.95888114396669,12.033872096252487,30.321206753484162,33.024836635201225,941.2022135432493
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,midtone_10_to_200_nits,440971,-24.968586563512115,-15.504064844153621,27.64681901229276,39.819001920597096,89.67949946101284,134.08046447626774,174.3210173059167,0.6241329705695637
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,highlight_gt_200_nits,36,-171.98926687633093,-171.0750482837675,171.98926687633093,172.06912920136557,179.88273448186123,182.58765279003427,183.083749142934,0.8372047731302347
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,<0.1,245319,0.6610264768621786,0.0044101325091737585,0.6719987210764023,2.83554398884086,3.4208262815444916,12.795922708650263,33.024836635201225,4191.707002613688
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,0.1–0.5,217689,1.4479092240706948,0.03917917010649541,1.5703921325407624,4.908728725058986,7.652742379588956,32.34836851395836,32.924477976384445,6.102841783580646
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,0.5–1,145147,1.672494647102673,0.11671831874982586,2.014045978867142,5.6848560601958456,11.81360245779238,32.23864481344851,32.524782759169774,2.91796626494198
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,1–2,132255,1.3898095430240918,-0.1618971154482436,2.3156664732264014,5.883437407397945,11.407315662233126,31.64291680378464,32.02462064044265,1.6344469165467503
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,2–5,189337,1.0308834580218955,-0.9419756858610038,3.392450523482575,7.130259469525046,20.507212168350367,30.21979212893884,31.024077528817262,1.0382105957257928
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,5–10,165246,-0.2838044155815831,-3.001132479663921,6.013332231186068,8.79039004686514,25.06570661710954,27.42158114350436,28.024778448096004,0.8452501675164236
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,200–500,36,-171.98926687633093,-171.0750482837675,171.98926687633093,172.06912920136557,179.88273448186123,182.58765279003427,183.083749142934,0.8372047731302347
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73391,validation,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,global,1536000,-1.148501635350822,0.13885230276225136,5.00282590648194,13.31561053343113,27.751041785938398,63.735685853241804,191.12222830253978,100.66655505732012
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,1320467,1.49583042375924,0.18039186769975446,2.3740405708037846,6.077817656633418,10.5004588891022,32.32861313601511,120.35147531129267,116.99515837720618
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,215533,-17.349051996997932,-11.252253037200774,21.108128973051453,32.20649137958144,76.05209204979829,118.29522482750052,191.12222830253978,0.6290580615006051
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,<0.1,338031,0.8230193818002974,0.11177390275422293,0.8249817499059116,2.845928958977309,4.044382373581119,13.601094632835581,33.01554495407952,444.4513492087845
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,0.1–0.5,292308,2.1440379005895944,0.30251812657679567,2.184939826129974,6.461421170426386,12.723024536348687,32.78859700920015,120.35147531129267,9.841128247528182
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,0.5–1,164090,3.0468729774327725,0.44872982138816203,3.171650482042007,8.41738569188012,32.15544604742946,32.46082166070206,81.97355250680364,4.596648986977951
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,1–2,168860,2.393834028773646,0.5150308951600107,2.710984220299479,7.173893563143016,17.65302441790361,31.87221054129119,32.024839318143954,1.9784647358657466
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,2–5,234311,1.2118888272701043,0.06641047493643404,2.526250755759852,5.434420769714387,10.669982502360083,29.739496458064682,31.024032787688444,0.8178460652277612
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,5–10,122867,-0.9593614810887708,-2.9700878245057867,5.267127625300744,7.32905918071084,16.80839938751426,26.91079165512596,28.024782483358393,0.7593026584855703
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,global,3072000,-3.6457588895847404,-0.0002006804413527759,6.790592577798929,16.070564556870202,32.95964503502895,74.66677351265623,210.39379336409792,52.47073076781872
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,shadow_lt_10_nits,2410263,1.0583456152002886,0.04781908108002023,2.2034574926220047,5.720662517820854,9.389255323930707,31.800626862782757,120.35147531129267,66.70977705287842
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,midtone_10_to_200_nits,661734,-20.77880562849707,-14.793376668328332,23.497610686307166,32.856565700669805,72.71743572069113,107.73210718284125,194.47303868677355,0.6074563975315946
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,highlight_gt_200_nits,3,-206.8075219772264,-206.1809487748012,206.8075219772264,206.82526214888438,209.97250890516824,210.30953647231198,210.39379336409792,0.9993910256822623
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,<0.1,509714,0.6228794561611323,0.08830398686735014,0.6267795080882144,2.4974657528598834,2.7824917361065444,12.47087758812711,33.01961940412799,304.2273336885121
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,0.1–0.5,591300,1.2681411588519291,0.08725270527066159,1.3518955803581612,4.92149139249144,4.297068692738911,32.65138315398603,120.35147531129267,5.932719347150037
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,0.5–1,335897,1.8817586492429852,0.15675233630748575,2.1588749706733243,6.4522697695559765,12.143753444640975,32.40832532478955,81.97355250680364,3.1008993279409873
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,1–2,321318,1.8649998357883104,0.1206780396789342,2.4447678106861788,6.708515974959547,14.130435516787893,31.803309605272105,32.024839318143954,1.7752202022143557
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,2–5,406428,1.1947637518425478,-0.31104285486174676,3.0275125949398496,6.433672459552333,12.910677223793975,30.31402035629536,31.02484590009988,0.9690221306047339
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,5–10,245606,-0.9501865312404025,-3.6345499773043084,5.907365867827342,8.09880755288557,23.289787149788758,27.081242823359705,28.024782483358393,0.8360078423812981
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,200–500,3,-206.8075219772264,-206.1809487748012,206.8075219772264,206.82526214888438,209.97250890516824,210.30953647231198,210.39379336409792,0.9993910256822623
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73391,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,global,1536000,2.3145052229847387,0.18291965183485914,9.460286321669646,18.907043250979196,45.52435919209804,74.82926647849038,210.29429524252478,9.480156875292506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,1089796,3.5283405832590735,0.16480171526454268,4.2601546464335405,12.329663467632871,25.48156636121669,63.43875499893427,108.90061293535578,13.068022702134312
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,446201,-0.6487464318593033,2.992492421580149,22.159699713566518,29.30859716451865,59.05614166756109,87.01829796227625,194.38670887229338,0.7172531998327963
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,<0.1,171683,0.512060019849188,0.09419887661224154,0.5148000933381488,3.6257003826578282,1.2821237366367408,5.108538965828211,108.90061293535578,62.43697324812219
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,0.1–0.5,298992,1.3049020933104492,0.1546913276474187,1.350342769914773,6.6780434367622235,4.86636038829233,25.53320307630213,108.8358802329334,5.3335276376214384
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,0.5–1,171807,2.735796828126779,0.20162521025576385,2.9162921646082958,9.274657240021503,18.621744479976574,41.51760621083503,108.43570564807315,4.1179510530338765
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,1–2,152458,4.478619705231823,0.21400411673992692,4.896738843860197,13.95729859090087,33.49645627856116,67.83905829247921,107.91596470127637,3.520755492931957
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,2–5,172117,7.452090785925889,1.6454704806851055,8.90477337081226,18.386693141968074,46.497842558084564,82.38488088308569,106.93478852819288,2.8521384904931506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,5–10,122739,7.590433429726021,0.9765029234419371,11.164553127625013,19.65459819048296,50.787801618691255,75.10643589792141,103.67072493449174,1.5664802306672851
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,200–500,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,global,1536000,4.301171598556495,0.42700607711980754,11.706953889374102,22.30283719316726,52.86263266534911,90.11864159163552,173.0871371705311,1659.152858752951
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,1094993,5.598047257294959,0.35522686075208876,6.332072074475536,15.652523088415323,31.55838888343102,82.78815578320166,108.83400400234036,2327.041324447679
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,440971,1.089073629428462,4.141078093793519,25.046621443508375,33.518323655669725,68.70177163293617,104.73908069235628,173.0871371705311,0.8272951380100027
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,<0.1,245319,1.6733054180145717,0.017823595944608934,1.6799942045740268,6.6772080952294806,9.931540346247234,29.885131343082627,108.68426289901903,10362.740036700057
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,0.1–0.5,217689,3.8503128151265806,0.29215063425745447,3.921133632908743,11.864582741033642,25.383084659817722,53.94886997135632,108.83400400234036,15.507885914563857
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,0.5–1,145147,5.040400635092072,0.6090478207834866,5.227938938324684,14.708125499474317,28.430059266268323,86.88393271037204,108.43386508300958,7.533686021869972
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,1–2,132255,5.560405225627662,0.7072237451294794,6.188367671895649,15.360858529055196,29.360398100162417,88.53576023251497,107.93283229744266,4.365778476311494
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,2–5,189337,8.089957893985927,2.7416759076306914,9.381817261183166,19.156499277790374,43.56038855574073,92.23088876239183,106.93152195097463,2.8497300657904283
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,5–10,165246,11.391739710991262,5.428333144433786,14.004968864915426,23.927370226822685,65.1584176428382,93.50435785946597,103.93374502495907,2.0006199362910886
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,200–500,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,global,1536000,5.537461969426937,1.064107936325075,9.567945007066465,19.903711033700265,41.29869569418267,95.18892010197219,189.92182620014927,207.73905937094415
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,shadow_lt_10_nits,1320467,6.341638656972319,1.050373779344505,6.751936710339611,16.206573494292353,29.92233267525363,89.55423936957959,108.85060290878921,241.48449773794525
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,midtone_10_to_200_nits,215533,0.6106582870535331,2.507434484698802,26.820273084688083,34.84360359321798,71.02547157238929,115.48663110107127,189.92182620014927,0.9969931251309634
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,<0.1,338031,2.01696769891426,0.2347937992437291,2.0178386317474475,6.5773518145833085,11.413229230562521,34.34117032283508,108.85060290878921,909.8201499798846
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,0.1–0.5,292308,5.549511038412627,0.7114183675237384,5.570475538090485,15.964411767417893,30.453317034790977,89.78728256947375,108.8356197610844,24.660073056851008
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,0.5–1,164090,8.871399220908723,1.30149319750491,8.935746586789524,22.797347067207394,71.0163053054402,102.38662347180167,108.43264768107628,12.850996850474303
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,1–2,168860,8.589419183008914,2.898884394406836,8.747038786995354,20.90679961705089,40.518985849665356,107.51881363107006,107.93593630394805,6.322807459022617
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,2–5,234311,9.017338792062867,5.869512435520338,9.65765114733087,15.661310428046475,30.80517234785549,66.50754508454035,106.9351442772154,3.117279763758982
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,5–10,122867,8.553815104946183,4.669224299026352,11.387414952713637,18.299153352452606,39.786944984315895,74.40739567036862,103.9348519810372,1.7071812783573848
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73414,validation,>1000,0,,,,,,,,
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,global,3072000,3.307838410770617,0.2615100472655256,10.583620105521875,20.674777282468156,48.861806648714676,82.99234390564868,210.29429524252478,834.3165078141218
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,2184789,4.565655545995784,0.22650436802110513,5.29857761555504,14.093318553080604,28.58829219188083,73.80422144849017,108.90061293535578,1172.8068201778901
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,887172,0.2150412555858902,3.5120196283896803,23.594651179769453,31.471516632236245,64.18057206748384,95.44039524606939,194.38670887229338,0.7719498128006771
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,39,-104.94865625368925,-95.90942219640355,104.94865625368925,109.06270358166984,203.9824588735743,208.69347557379254,210.29429524252478,0.5101545679121042
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,<0.1,417002,1.1952115630852727,0.06385956253639503,1.2002746334465282,5.625056266714619,5.1797664191325214,24.829515078350163,108.90061293535578,6122.02433067798
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,0.1–0.5,516681,2.377339273352742,0.20503274758492473,2.4334731582477955,9.225814605306185,12.554414071378321,45.45749308611835,108.8358802329334,9.62020719221957
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,0.5–1,316954,3.7911749863755833,0.3222524463568526,3.9748956031659812,12.070365859397297,22.42802438489229,58.13584420204452,108.43570564807315,5.682164420026099
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,1–2,284713,4.981131160627087,0.3374698891482186,5.49672679893014,14.626041902032814,31.413389394226456,73.61286708661589,107.93283229744266,3.9132859171375984
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,2–5,361454,7.786218626920215,2.149521663573397,9.154658720182184,18.793866266147088,45.111931351299084,88.2910026325507,106.93478852819288,2.850876908361152
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,5–10,287985,9.771625706247216,3.498776352221343,12.794385719337397,22.20707092496678,55.85650863445851,87.72104409338122,103.93374502495907,1.8155899058083897
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,200–500,39,-104.94865625368925,-95.90942219640355,104.94865625368925,109.06270358166984,203.9824588735743,208.69347557379254,210.29429524252478,0.5101545679121042
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
