material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,midtone_10_200,101402,-13.951582164093454,-7.562771407714559,24.564355255796773,34.47727917136362,74.61912099866022,115.70685637446157,198.4612355813914,0.7138303057417543,24.564355255796773,21.6763168033386,11.757029331256899
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,highlight_gt_200,3,-210.92721692552945,-210.27254645724497,210.92721692552945,210.94481870013647,214.11639394120115,214.45806927310835,214.54348810608516,0.9989335895461423,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,200–500,3,-210.92721692552945,-210.27254645724497,210.92721692552945,210.94481870013647,214.11639394120115,214.45806927310835,214.54348810608516,0.9989335895461423,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,global,460800,-2.0996559884263295,0.17822694111090137,6.896104468944713,16.918253710408397,36.27088190486034,77.16296707886657,214.5415438133786,5.697890144510883,7.4458173780754215,6.159470364047621,17.276102121649032
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,shadow_lt_10,359395,1.8650549041318,0.20008899707120603,2.4151126168901147,6.601791152907544,16.985609711784377,29.546085807180226,52.126440043752,7.125872873714279,2.6141852683483995,1.779738398068017,31.91995916982474
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,midtone_10_200,101402,-16.14544202258965,-8.71228005902549,22.771866093172072,33.83653988278521,74.61002732495267,115.68055142830781,198.46949181142548,0.6368878362753343,24.564355255796773,21.6763168033386,11.757029331256899
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,highlight_gt_200,3,-210.9249208885739,-210.27044090810517,210.9249208885739,210.94252720571484,214.11443352285127,214.45612175527313,214.5415438133786,0.9989226933076303,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,200–500,3,-210.9249208885739,-210.27044090810517,210.9249208885739,210.94252720571484,214.11443352285127,214.45612175527313,214.5415438133786,0.9989226933076303,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,global,460800,-3.5415453456444896,0.03333588580835542,6.159470364047621,16.44729626162759,35.16197256076341,77.248497267172,214.61146330392017,4.4159021252025,7.4458173780754215,6.159470364047621,17.276102121649032
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,shadow_lt_10,359395,1.1594276238150631,0.1040024913665164,1.779738398068017,4.846191178391772,10.222778483129233,24.47406135661582,38.62279438972474,5.502106538954841,2.6141852683483995,1.779738398068017,31.91995916982474
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,midtone_10_200,101402,-20.19687580567097,-11.228999522279821,21.6763168033386,33.83394026043748,74.69386393652822,115.76251920242332,198.52797851669743,0.566212914522411,24.564355255796773,21.6763168033386,11.757029331256899
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,highlight_gt_200,3,-210.99522911586436,-210.3405387576319,210.99522911586436,211.01282476032296,214.18437084929135,214.5260448129944,214.61146330392017,0.9992557452154816,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,200–500,3,-210.99522911586436,-210.3405387576319,210.99522911586436,211.01282476032296,214.18437084929135,214.5260448129944,214.61146330392017,0.9992557452154816,210.92721692552945,210.99522911586436,-0.03224438805302417
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,global,460800,2.3719158090264507,2.9875516238136797,14.985818835173701,37.04952718713956,93.20491811883257,157.78045364946001,367.63610391271607,8.143632790407828,14.985818835173701,8.341020946871236,44.34057265330237
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,shadow_lt_10,413985,9.29925672310737,3.214833792108597,9.757846591260934,24.054928282073448,67.57538894321662,107.51751265507455,108.77068549972292,8.967589587292167,9.757846591260934,1.661770135964649,82.96990918618334
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,midtone_10_200,43125,-43.16042095620003,-27.09849975514126,45.69002578979227,62.088969674184355,138.78847738224283,178.757752248699,199.66288178410915,0.8516992244617997,45.69002578979227,51.03603809353739,-11.70061126325625
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,highlight_gt_200,3690,-242.67773332793777,-242.49935716669,242.67773332793777,247.8790556391363,322.6641322431014,339.2385904669528,367.63610391271607,0.9238172005051574,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,200–500,3690,-242.67773332793777,-242.49935716669,242.67773332793777,247.8790556391363,322.6641322431014,339.2385904669528,367.63610391271607,0.9238172005051574,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,global,460800,0.9490721060581798,3.1549709716358447,13.747309199249557,34.48589152961966,83.11886748536837,160.62124433188782,367.5422708992758,7.1436673848746155,14.985818835173701,8.341020946871236,44.34057265330237
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,shadow_lt_10,413985,7.864083466662739,3.3480263952102245,8.319261887308352,18.90194494470993,47.33670473918975,83.43044671281588,84.6575086997391,7.855944683908435,9.757846591260934,1.661770135964649,82.96990918618334
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,midtone_10_200,43125,-44.31258720668263,-27.658775031648343,45.99212991096283,62.57056581489073,139.70651994639323,178.85380730637607,199.6558463218534,0.8371729425981094,45.69002578979227,51.03603809353739,-11.70061126325625
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,highlight_gt_200,3690,-245.88071658172794,-243.68005445451803,245.88071658172794,250.34991831435,323.25465966395467,339.64342151772473,367.5422708992758,0.9364736674379778,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,200–500,3690,-245.88071658172794,-243.68005445451803,245.88071658172794,250.34991831435,323.25465966395467,339.64342151772473,367.5422708992758,0.9364736674379778,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,global,460800,-5.835366285279695,1.0382982068379252,8.341020946871236,31.3589873603112,38.41360505681671,173.01418456300934,384.9473249912262,1.7147482979987052,14.985818835173701,8.341020946871236,44.34057265330237
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,shadow_lt_10,413985,1.127233494749948,1.071785982252356,1.661770135964649,2.339283447641296,5.863022741844605,6.884197929710255,9.791405153874985,1.8043168051794913,9.757846591260934,1.661770135964649,82.96990918618334
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,midtone_10_200,43125,-51.03603809353739,-33.89863524527094,51.03603809353739,67.6749483609407,150.67222525142634,184.81688010095965,199.5027459215826,0.9172029714452956,45.69002578979227,51.03603809353739,-11.70061126325625
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,highlight_gt_200,3690,-258.71691051413006,-253.18610728258528,258.71691051413006,262.03847160351205,331.4856176760514,353.0545982456208,384.9473249912262,0.9868685588057778,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,200–500,3690,-258.71691051413006,-253.18610728258528,258.71691051413006,262.03847160351205,331.4856176760514,353.0545982456208,384.9473249912262,0.9868685588057778,242.67773332793777,258.71691051413006,-6.609249627578343
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,global,460800,-5.578531590860849,0.010130399401940684,16.532009995230283,59.876953720339216,108.62950580995793,302.0901404859472,387.7837399877512,30.881177900375366,16.532009995230283,15.929274145981122,3.6458715511487023
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,shadow_lt_10,438837,5.434659281476886,0.010681888196810263,5.485017627881596,22.9954159281001,27.22487824856013,108.6600444624972,108.9113118520033,32.38336510087964,5.485017627881596,0.18200663454712168,96.68174932343078
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,midtone_10_200,3464,17.479076133793495,27.244725084121185,56.25204189775605,64.13259699890193,96.47191934567209,116.17940091191583,194.62492458247252,1.7105516751004841,56.25204189775605,83.2422194838167,-47.980796208461385
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,highlight_gt_200,18499,-271.15327595554425,-293.6903602125097,271.15327595554425,275.66718661012044,302.0901404859472,306.49510874766594,387.7837399877512,0.7082888110546839,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,200–500,18499,-271.15327595554425,-293.6903602125097,271.15327595554425,275.66718661012044,302.0901404859472,306.49510874766594,387.7837399877512,0.7082888110546839,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,global,460800,-7.780464058604617,0.0029101988199211164,16.39269057036492,62.66676548074596,84.58399084001195,326.21178308264007,388.0411209908161,25.32263556443736,16.532009995230283,15.929274145981122,3.6458715511487023
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,shadow_lt_10,438837,4.3092784206084405,0.004490598806298176,4.361565207299566,17.893348535391127,25.764076138938048,84.55224481447947,84.78966925531041,26.547033231959443,5.485017627881596,0.18200663454712168,96.68174932343078
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,midtone_10_200,3464,-5.057370166598123,3.3629315780044777,52.23605708313435,60.91087458038246,107.99580941930998,121.61645514213339,194.58715431154502,1.3144576870494606,56.25204189775605,83.2422194838167,-47.980796208461385
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,highlight_gt_200,18499,-295.0856761020843,-317.76656213537444,295.0856761020843,299.21996314818017,326.21178308264007,330.6167513443588,388.0411209908161,0.7728398427705759,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,200–500,18499,-295.0856761020843,-317.76656213537444,295.0856761020843,299.21996314818017,326.21178308264007,330.6167513443588,388.0411209908161,0.7728398427705759,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,global,460800,-15.6734088811273,0.022569290310457762,15.929274145981122,76.68520645194543,3.0530396551235355,408.60696625709534,421.89972138404846,2.4105111695174006,16.532009995230283,15.929274145981122,3.6458715511487023
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,shadow_lt_10,438837,0.08666422512205081,0.022569290310457762,0.18200663454712168,0.5062194901641326,0.8762351028584823,2.3556833812594418,9.553614224530776,2.481820467486611,5.485017627881596,0.18200663454712168,96.68174932343078
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,midtone_10_200,3464,-83.2422194838167,-71.24873566627502,83.2422194838167,102.40865150385787,187.65687317848204,195.86360611915586,199.06126573107463,0.944080886221163,56.25204189775605,83.2422194838167,-47.980796208461385
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,highlight_gt_200,18499,-376.8845468777449,-399.9899923801422,376.8845468777449,380.148857937131,408.60696625709534,411.1269247531891,421.89972138404846,0.9934916608101085,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,200–500,18499,-376.8845468777449,-399.9899923801422,376.8845468777449,380.148857937131,408.60696625709534,411.1269247531891,421.89972138404846,0.9934916608101085,271.15327595554425,376.8845468777449,-38.99317481951993
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_10,93401,93382,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,global,460800,6.250321856105453,2.043987430498838,11.103819165949531,27.385775521212118,32.42171544959917,104.78839008414441,749.9546741558622,32.555894748943615,11.103819165949531,6.181406314988374,44.33080886309825
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,shadow_lt_10,410903,8.59121840162929,2.493622546155193,9.483133712354784,17.828710877922656,31.649731286264203,80.72169990208268,108.8795271461856,36.41240680686269,9.483133712354784,4.074786732559066,57.03122136461741
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,midtone_10_200,48642,-4.192378029036208,-4.185946671825646,15.910290044795005,25.91523328086857,42.370521776742166,129.9646478926533,198.58711539390154,0.7929506427851641,15.910290044795005,14.798442942493395,6.988226482177468
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,highlight_gt_200,1255,-355.44498127721727,-315.0666373369691,355.44498127721727,381.1414402943616,646.1730094588153,705.0876834489408,749.9546741558622,0.9708374394908389,355.44498127721727,361.93153431805655,-1.8249105719628422
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,200–500,1016,-300.9267776498337,-288.557618209369,300.9267776498337,311.4509796022397,460.0644232252776,486.81373047131535,497.65635875590664,0.9705040909983322,300.9267776498337,306.1534984652983,-1.736874616570863
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,500–1000,239,-587.2043741032497,-583.1245614622854,587.2043741032497,591.9918889254999,707.041948380441,735.175647522149,749.9546741558622,0.9722545192748849,587.2043741032497,599.0465319180664,-2.0167012265365805
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,global,460800,5.304947865080116,2.0430491628756338,10.317938189325561,25.823403989875384,29.645670409923632,81.50517229303135,749.8768505139768,29.265178706706575,11.103819165949531,6.181406314988374,44.33080886309825
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,shadow_lt_10,410903,7.731491620355172,2.5429391255464537,8.616722439432156,14.922819777464554,29.072902237272068,54.36758559649943,84.75788454949272,32.727336543261096,9.483133712354784,4.074786732559066,57.03122136461741
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,midtone_10_200,48642,-5.856260206294111,-5.579335155202013,15.755024485339879,25.795057170536595,43.28030390965645,130.68643478176355,198.5510620405914,0.7485626356400926,15.910290044795005,14.798442942493395,6.988226482177468
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,highlight_gt_200,1255,-356.58399688870537,-315.6184119835917,356.58399688870537,382.29103510916093,646.5523617462762,705.096813322624,749.8768505139768,0.9737025434032527,355.44498127721727,361.93153431805655,-1.8249105719628422
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,200–500,1016,-301.6375796989937,-289.0680306419322,301.6375796989937,312.0096373932723,459.99080576960455,486.80927987012444,497.59959280664094,0.9728939874448316,300.9267776498337,306.1534984652983,-1.736874616570863
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,500–1000,239,-590.1637452767685,-583.1070437661897,590.1637452767685,594.6278416167485,707.0463296984436,735.1553295883167,749.8768505139768,0.9771397519963732,587.2043741032497,599.0465319180664,-2.0167012265365805
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,global,460800,-0.11472517611736925,0.08261287467989184,6.181406314988374,22.929651598110006,17.1440886186688,46.52412897748265,751.1924106270095,13.596273923037112,11.103819165949531,6.181406314988374,44.33080886309825
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,shadow_lt_10,410903,2.674383872288845,0.19023824969070524,4.074786732559066,6.450088541037624,13.542757329858974,23.23208787884215,23.991356907412406,15.177025734138045,9.483133712354784,4.074786732559066,57.03122136461741
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,midtone_10_200,48642,-14.34056251512738,-9.575975015202726,14.798442942493395,27.44011901511753,53.69979769033127,133.9067059300898,199.09535507263877,0.5681653855353407,15.910290044795005,14.798442942493395,6.988226482177468
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,highlight_gt_200,1255,-361.93153431805655,-319.0077325959081,361.93153431805655,387.6106924193719,661.8310524000241,711.3555117097275,751.1924106270095,0.9887791376622863,355.44498127721727,361.93153431805655,-1.8249105719628422
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,200–500,1016,-306.1534984652983,-293.71796827008325,306.1534984652983,316.2701599765257,464.76443437715733,488.8870169794649,499.11930460655276,0.9880512467038362,300.9267776498337,306.1534984652983,-1.736874616570863
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,500–1000,239,-599.0465319180664,-587.1619328930005,599.0465319180664,603.0831809258137,713.1264493722327,743.3327077118619,751.1924106270095,0.9918734356279147,587.2043741032497,599.0465319180664,-2.0167012265365805
The Matrix,the_matrix_temporal_stratum_11,102690,102671,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,global,460800,2.3161365202779143,0.8340348953999062,11.883089528306195,21.211464776487723,54.01428144854963,74.30509435106977,118.83890544977943,27.165535717132006,11.883089528306195,8.222042793306064,30.80887951133675
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,shadow_lt_10,375435,7.813036290514255,1.185365813165341,8.581363773447158,17.670497757571148,49.31352476607219,70.41063104812056,108.84209392797466,33.14578196809857,8.581363773447158,3.8166391570341727,55.52409549582563
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,midtone_10_200,85365,-21.85921128313895,-19.559101817917405,26.40406895518491,32.487556535471796,65.9584598274338,86.18222022856648,118.83890544977943,0.8644316202347855,26.40406895518491,27.596994051828144,-4.517959329177485
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,global,460800,1.2141884131787142,0.8486512867682838,10.810386343525842,18.79517600199724,46.884192408581555,67.72138477137877,118.80018546129082,23.191061439443878,11.883089528306195,8.222042793306064,30.80887951133675
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,shadow_lt_10,375435,6.66563473938878,1.2363228730576497,7.426718590748115,14.15233292598097,39.97409522059159,48.49871969044865,84.74971163138163,28.27717660222881,8.581363773447158,3.8166391570341727,55.52409549582563
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,midtone_10_200,85365,-22.761255287174784,-19.543867221323076,25.691746418077553,32.031558144484514,65.93040472811975,86.1151643385913,118.80018546129082,0.8223430403322688,26.40406895518491,27.596994051828144,-4.517959329177485
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,global,460800,-2.831786092845676,0.021821281408824098,8.222042793306064,16.077531875211506,35.60968057355357,66.1290165620106,120.06431875601879,11.487079193771145,11.883089528306195,8.222042793306064,30.80887951133675
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,shadow_lt_10,375435,2.5738936184184333,0.13117952881949668,3.8166391570341727,7.90820396814797,25.392966532707213,27.490588270127773,27.514986488968134,13.901438602492775,8.581363773447158,3.8166391570341727,55.52409549582563
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,midtone_10_200,85365,-26.60594836542157,-22.763922261891693,27.596994051828144,33.47032742626655,67.82695743112113,87.85171153285461,120.06431875601879,0.8687341505636863,26.40406895518491,27.596994051828144,-4.517959329177485
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,global,460800,0.8357240175706427,0.45960770918294336,0.910916528230696,1.4610024120252676,3.1830226348459734,5.395579514570409,9.937061227923225,4.588917629177779,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,shadow_lt_10,460800,0.8357240175706427,0.45960770918294336,0.910916528230696,1.4610024120252676,3.1830226348459734,5.395579514570409,9.937061227923225,4.588917629177779,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,global,460800,0.8599865723512883,0.4685277662538563,0.9307794626716123,1.4826510559271422,3.3208335153221067,5.35059826112133,9.640334545515604,4.6929102433255565,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,shadow_lt_10,460800,0.8599865723512883,0.4685277662538563,0.9307794626716123,1.4826510559271422,3.3208335153221067,5.35059826112133,9.640334545515604,4.6929102433255565,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,global,460800,0.33559039108321204,0.39654859823108557,0.4282705517782897,0.5285340366661175,0.9190128291797685,1.7241786586188483,4.256466558436638,3.0727811286689493,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,shadow_lt_10,460800,0.33559039108321204,0.39654859823108557,0.4282705517782897,0.5285340366661175,0.9190128291797685,1.7241786586188483,4.256466558436638,3.0727811286689493,0.910916528230696,0.4282705517782897,52.984654630196026
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_13,121267,121248,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,global,460800,5.793191548630255,2.66299020328684,6.38405834416181,9.898400584551567,21.730683875090083,29.644391066961173,103.87216715322917,30.782477595628507,6.38405834416181,2.0168218861165608,68.4084671945247
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,shadow_lt_10,432552,5.778238490520673,2.4596550147961267,6.220707851690741,9.824427637951283,21.841196041268336,29.9991436026412,103.87216715322917,32.746997699658095,6.220707851690741,1.5181333779983521,75.59548825965625
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,midtone_10_200,28248,6.0221626330049185,5.742325397914483,8.885388782399758,10.968993846043363,20.735641168965234,25.32119454834997,39.655319480843474,0.7004505481134029,8.885388782399758,9.65306910940838,-8.639805705848776
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,global,460800,5.5249413316432445,2.668473174675123,6.1150892548899645,9.313649864976457,20.514346975060057,27.74655094087264,84.70959563418639,29.93280815603632,6.38405834416181,2.0168218861165608,68.4084671945247
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,shadow_lt_10,432552,5.557133576099802,2.474734569944948,5.994486902201195,9.293206509282218,20.8850824507732,28.012248662865993,84.70959563418639,31.846308153918713,6.220707851690741,1.5181333779983521,75.59548825965625
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,midtone_10_200,28248,5.031992460070993,5.050460923261605,7.96183199279116,9.621268313462165,17.337125707950534,19.590918852528276,33.784187613200224,0.6320346115721615,8.885388782399758,9.65306910940838,-8.639805705848776
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,500–1000,0,,,,,,,,,,,
